"Name","Component","Side","Place X","Place Y","Rotation","Value","Feeder",
"R62","R","Top","61,47","29,84","270,00","2k2","None",
"R63","R","Top","61,47","26,29","90,00","2k2","None",
"R64","R","Top","77,15","26,04","270,00","100R","None",
"R65","R","Top","27,31","24,00","270,00","220R","None",
"R66","R","Top","27,31","22,23","270,00","22R","None",
"R67","R","Top","69,85","22,23","180,00","2k2","None",
"R68","R","Top","5,46","-1,02","270,00","220R","None",
"R69","R","Top","68,26","11,75","270,00","220R","None",
"R70","R","Top","72,96","11,75","270,00","100R","None",
"R71","R","Top","77,47","11,75","270,00","220R","None",
"R72","R","Top","6,22","7,62","0,00","330R","None",
"R73","R","Top","19,68","7,62","0,00","2k2","None",
"R74","R","Top","23,18","7,62","0,00","2k2","None",
"R75","R","Top","81,92","8,89","180,00","1k","3",
"R76","R","Top","83,82","8,89","180,00","1k","3",
"R77","R","Top","11,94","7,62","180,00","220R","None",
"R78","R4","Top","63,25","-1,22","270,00","220R","None",
"R79","R","Top","5,46","-5,08","90,00","220R","None",
"R80","R4","Top","29,53","-7,26","270,00","220R","None",
"R81","R4","Top","35,56","-7,26","270,00","220R","None",
"R82","R4","Top","42,86","-7,26","270,00","220R","None",
"R83","R4","Top","48,90","-7,26","270,00","220R","None",
"R84","R4","Top","55,08","-7,29","270,00","220R","None",
"R85","R","Top","50,56","-14,97","90,00","RFD Suppression","None",
"R86","R","Top","46,66","-14,92","90,00","4k7","4",
"R87","R4","Top","11,43","-27,34","90,00","4k7","4",
"R88","R4","Top","16,51","-27,34","90,00","4k7","4",
"R89","R4","Top","32,38","-27,34","90,00","4k7","4",
"R90","R4","Top","37,47","-27,34","90,00","4k7","4",
"R91","R4","Top","52,70","-27,34","90,00","4k7","4",
"R92","R4","Top","57,78","-27,34","90,00","4k7","4",
"R93","R","Top","69,53","-28,89","90,00","4k7","4",
"R94","R","Top","61,28","-45,40","90,00","4k7","4",
"R95","R","Top","61,28","-47,31","90,00","4k7","4",
"R96","R","Top","61,28","-54,61","90,00","220k","None",
"R97","R","Top","61,28","-56,52","270,00","22k","None",
"R98","R","Top","66,36","-54,61","270,00","220R","None",
"R99","R","Top","66,36","-56,52","270,00","1k","3",
"R100","R","Top","50,80","-60,96","90,00","10k","None",
"R101","R","Top","50,80","-63,18","90,00","220k","None",
"R102","R","Top","43,18","-65,41","270,00","4k7","4",
"R103","R","Top","50,80","-65,41","90,00","220k","None",
"R104","R","Top","5,46","1,02","270,00","1k","3",
"R105","R","Top","13,97","7,62","180,00","220R","None",
"R106","R","Top","26,04","-7,24","0,00","2k2","None",
"U1","TPD2E2U06DRLR","Top","-0,54","105,64","0,00","","",
"U2","CS4334","Top","24,45","108,27","270,00","CS4334-KSZ","None",
"U3","TS912","Top","56,83","108,27","270,00","TS912 IDT","None",
"U4","SAM5504B","Top","23,18","94,30","90,00","","",
"U5","S25FL256S","Top","39,05","94,30","180,00","S25FL512SAGMFI011 (alternative)","None",
"U6","LM317","Top","0,32","90,61","0,00","G1117 1,2","None",
"U7","OSC","Top","13,72","69,91","0,00","49,152 MHz","None",
"U8","ICL7660","Top","6,67","58,42","90,00","ICL7660CBAZ (SOIC)","None",
"U9","XC6SLX16","Top","30,40","58,22","0,00","XC6S25","None",
"U10","AT25DFxxx","Top","34,42","37,78","180,00","Winbond W25Q32JVSSIQ","None",
"U11","ATmega644","Top","15,37","29,91","0,00","","",
"U12","LM317","Top","41,47","23,43","270,00","G1117 1,2","None",
"U13","6N136-137","Top","62,87","19,68","180,00","","",
"U14","6N136-137","Top","76,83","19,68","180,00","","",
"U15","4051","Top","32,70","7,62","180,00","DIL","None",
"U16","4051","Top","46,04","7,62","180,00","DIL","None",
"U17","4051","Top","59,37","7,62","180,00","DIL","None",
"U18","LM2594M","Top","0,00","-27,62","270,00","","",
"U19","PCA9554A","Top","13,97","-47,63","180,00","","",
"U20","PCA9554A","Top","30,16","-47,63","180,00","","",
"U21","PCA9532","Top","46,35","-50,16","180,00","","",
"XTAL1","XTAL","Top","12,32","104,46","180,00","12 MHz","None",
"XTAL2","XTAL","Top","2,86","31,43","180,00","16 MHz","None",
"ZD1","ZENER","Top","59,06","45,40","90,00","6V8 3W Suppr","None",
